Texto,Ruta,Etiqueta
730,"The millionaires pay 1%, 1%.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/730.wav,
731,"So no one after, I would not raise the cost of Social Security for anybody under $400,000.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/731.wav,
732,"After that, I began to make the wealthy begin to pay their fair share by increasing from 1% beyond to be able to guarantee the program for life.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/732.wav,
733,"Well, that one enough will keep it solvent.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/733.wav,
734,"But the biggest thing I'll do if we defeat this man, because he wants to get rid of Social Security.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/734.wav,
735,He thinks there's plenty to cut in Social Security.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/735.wav,
736,He's wanting to cut Social Security and Medicare.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/736.wav,
737,both times.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/737.wav,
738,"And if you look at the program put forward by the House Republican caucus that he supports, is in fact wanting to cut it as well.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/738.wav,
739,The idea that we don't need to protect our seniors is ridiculous.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/739.wav,
740,"And by the way, the American public has greater health care coverage today than ever before.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/740.wav,
741,"And on the ACA, as I said, you're in a circumstance where 400,000 people, I mean 40 million people would not have insurance because they have a pre-existing condition.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/741.wav,
742,Only allows them to have that insurance is the fact that they in fact are part of the ACA.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/742.wav,
743,"And by the way, the other thing is we're in a situation where I talk about education for  black communities.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/743.wav,
744,"I've raised the number, the amount of money for Pell Grants by another $8,000.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/744.wav,
745,"Anybody making under $70,000 a year is going to be able to get $15,000 toward their tuition.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/745.wav,
746,He just doesn't know what he's talking about.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/746.wav,
747, So I've dealt with politicians all my life.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/747.wav,
748,I've been on this side of the equation for the last eight years.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/748.wav,
749,I've never seen anybody lie like this guy.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/749.wav,
750,He lies.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/750.wav,
751,I've never seen if he could look you in the face.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/751.wav,
752,"So about so many other things, too.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/752.wav,
753,And we mentioned the laptop.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/753.wav,
754,"We mentioned Russia, Russia, Russia, Ukraine, Ukraine, Ukraine.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/754.wav,
755,Everything he does is a lie.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/755.wav,
756,It's misinformation and disinformation.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/756.wav,
757,The losers and suckers story that he made up is a total lie on the military.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/757.wav,
758,It's a disgrace.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/758.wav,
759,But Social Security.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/759.wav,
760,"He's destroying it because millions of people are pouring into our country, and they're putting them onto Social Security.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/760.wav,
761,"They're putting them onto Medicare, Medicaid.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/761.wav,
762,They're putting them in our hospitals.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/762.wav,
763,They're taking the place of our citizens.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/763.wav,
764,"What they're doing to the VA, to our veterans, is unbelievable.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/764.wav,
765,"Our veterans are living in the street, and these people are living in luxury hotels.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/765.wav,
766,"He doesn't know what he's doing, and it's really coming back.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/766.wav,
767,I've never seen such anger in our country before.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/767.wav,
768,President Biden?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/768.wav,
769," The idea that veterans are not being taken care of, I told you before.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/769.wav,
770,"And by the way, when I said suckers and losers, he said he acknowledged after that he fired that general.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/770.wav,
771,That general got fired because he's the one that acknowledged that that's what he said.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/771.wav,
772,"He was the one standing with Trump when he said it, number one.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/772.wav,
773,"Number two, the idea that we're going to be in a situation where all these millions and millions, the way he talks about it, illegal aliens are coming into the country and taking away our jobs.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/773.wav,
774,"There's a reason why we have the fastest-growing economy in the world, the reason why we have the most successful economy in the world.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/774.wav,
775,We're doing better than any other nation in the world.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/775.wav,
776,"And by the way, those 15 Nobel laureates he talked about being phony, those 15 Nobel laureates, economists, they all said that if Trump is reelected, we're likely to have a recession.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/776.wav,
777,and and inflation is going to increasingly go up and by the way worst president history 159 presidential scholars voted in him the worst president in the history of united states of america,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/777.wav,
778," Just to go back, the general got fired because he was no good.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/778.wav,
779,"And if he said that, that's why he made it up.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/779.wav,
780,"But we have 19 people that said I didn't say it, and they're very highly respected, much more so than him.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/780.wav,
781,"The other thing is, he doesn't fire people.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/781.wav,
782,He never fired people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/782.wav,
783,I've never seen him fire anybody.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/783.wav,
784,I did fire a lot.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/784.wav,
785,I fired Comey because he was no good.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/785.wav,
786,"I fired a lot of the top people at the FBI, drained the swamp.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/786.wav,
787,They were no good.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/787.wav,
788,Not easy to fire people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/788.wav,
789,"You'd pay a price for it, but they were no good.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/789.wav,
790,I inherited these people.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/790.wav,
791,I didn't put Comey there.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/791.wav,
792,He was no good.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/792.wav,
793,I fired him.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/793.wav,
794,This guy hasn't fired anybody.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/794.wav,
795,He never fires.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/795.wav,
796,"He should have fired every military man that was involved with that Afghan, the Afghanistan horror show, the most embarrassing moment in the history of our country.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/796.wav,
797,He didn't fire.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/797.wav,
798,Did you fire anybody?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/798.wav,
799,Did you fire anybody that's on the border that's allowed us to have the worst border in the history of the world?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/799.wav,
800,"Did anybody get fired for allowing 18 million people, many from prisons, many from mental institutions?",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/800.wav,
801,Did you fire anybody that allowed our country to be destroyed?,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/801.wav,
802,"Joe, our country is being destroyed as you and I sit up here and waste a lot of time on this debate.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/802.wav,
803,This shouldn't be a debate.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/803.wav,
804,He is the worst president.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/804.wav,
805,He just said it about me because I said it.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/805.wav,
806,"But look, he's the worst president in the history of our country.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/806.wav,
807,He's destroyed our country.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/807.wav,
808,Now all of a sudden he's trying to get a little tough on the border.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/808.wav,
809,"He came out with a...  nothing, a nothing deal.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/809.wav,
810,"And it reduced it a little bit, a little bit like this much.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/810.wav,
811,It's insignificant.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/811.wav,
812,He wants open borders.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/812.wav,
813,He wants our country to either be destroyed or he wants to pick up those people as voters.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/813.wav,
814,And I don't think we just can't let it happen.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/814.wav,
815,"If he wins this election, our country doesn't have a chance, not even a chance.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/815.wav,
816,"of coming out of this rut, we probably won't have a country left anymore.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/816.wav,
817,That's how bad it is.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/817.wav,
818,He is the worst in history by far.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/818.wav,
819,We are the most admired country in the world.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/819.wav,
820,We're the United States of America.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/820.wav,
821,There's nothing beyond our capacity.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/821.wav,
822,We have the finest military in the history of the world.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/822.wav,
823,The finest in the history of the world.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/823.wav,
824,No one thinks we're weak.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/824.wav,
825,No one wants to screw around with us.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/825.wav,
826,Nobody.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/826.wav,
827,Number one.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/827.wav,
828,"Number two, the idea that we're talking about worse presidents.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/828.wav,
829,I wasn't joking.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/829.wav,
830,Look it up or go online.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/830.wav,
831,"159 or 58, don't hold me to the exact number, presidential historians, they've had meetings and they voted who was the worst president in American history, one through best to worst.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/831.wav,
832,They said he was the worst in all of American history.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/832.wav,
833,That's a fact.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/833.wav,
834,That's not conjecture.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/834.wav,
835,"He can argue they're wrong, but that's what they voted.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/835.wav,
836,"The idea that he is doing anything to deal with childcare,  He did very virtually nothing to child care.",/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/836.wav,
837,We should significantly increase the child care tax credit.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/837.wav,
838,We should significantly increase the availability of women and men or single parents to be able to go back to work.,/mnt/c/users/evacantin/desktop/MASTER/HAIA/Trabajo/MMUSED-fallacy/audio_clips/47_2024/838.wav,
